BASIC,SORTING,VMAX,MEMORY,COMPLETE
0.07279491424560547,0.06605291366577148,0.07059597969055176,0.011927127838134766,0.008430004119873047
0.2260899543762207,0.22329998016357422,0.22329211235046387,0.023327112197875977,0.010796070098876953
0.39322495460510254,0.38982105255126953,0.3881688117980957,0.051425933837890625,0.011094093322753906
0.471998929977417,0.46924495697021484,0.47188782691955566,0.0331730842590332,0.016620874404907227
0.581078052520752,0.5799469947814941,0.5733661651611328,0.04168415069580078,0.01764512062072754
0.117279052734375,0.11577296257019043,0.11586594581604004,0.008870124816894531,0.004343986511230469
0.26080918312072754,0.260530948638916,0.2617030143737793,0.04123210906982422,0.010308980941772461
0.18993401527404785,0.18965601921081543,0.18921399116516113,0.019156932830810547,0.008907079696655273
0.12534809112548828,0.12446117401123047,0.12360405921936035,0.015437126159667969,0.0072498321533203125
0.08893799781799316,0.08832621574401855,0.0744788646697998,0.011790990829467773,0.006684064865112305
0.18649601936340332,0.18497204780578613,0.18547892570495605,0.025825023651123047,0.01586008071899414
0.20889902114868164,0.20770597457885742,0.20776700973510742,0.022799015045166016,0.0074880123138427734
0.1286449432373047,0.12694716453552246,0.12347984313964844,0.013350963592529297,0.006791114807128906
0.08713078498840332,0.0864708423614502,0.08030295372009277,0.010951995849609375,0.005882978439331055
0.08866000175476074,0.08663511276245117,0.08671092987060547,0.005162954330444336,0.0030269622802734375
0.06995201110839844,0.06890487670898438,0.06878900527954102,0.0075109004974365234,0.004454851150512695
0.1944289207458496,0.19271492958068848,0.1813201904296875,0.0334169864654541,0.008613824844360352
0.16026806831359863,0.15956497192382812,0.14988088607788086,0.016560077667236328,0.007166147232055664
0.0889749526977539,0.08896684646606445,0.08793306350708008,0.008388042449951172,0.003912925720214844
0.2083759307861328,0.20765089988708496,0.2075181007385254,0.0234220027923584,0.010179996490478516
0.1444871425628662,0.14330005645751953,0.1394941806793213,0.018603086471557617,0.006560087203979492
0.6700870990753174,0.668032169342041,0.6677908897399902,0.09387707710266113,0.05759310722351074
0.0742030143737793,0.07379913330078125,0.07330012321472168,0.020119905471801758,0.01087808609008789
0.040290117263793945,0.03837919235229492,0.03847217559814453,0.012141942977905273,0.005808115005493164
0.276339054107666,0.2766261100769043,0.26212596893310547,0.024358034133911133,0.010797977447509766
0.19216489791870117,0.1909620761871338,0.17100286483764648,0.0254518985748291,0.01541590690612793
0.1782069206237793,0.17691397666931152,0.17788195610046387,0.03370404243469238,0.02133798599243164
0.22283601760864258,0.22449088096618652,0.2182319164276123,0.02526378631591797,0.012604951858520508
0.11105203628540039,0.11079192161560059,0.10205197334289551,0.013305902481079102,0.007218122482299805
0.10408210754394531,0.10317087173461914,0.10311007499694824,0.014119863510131836,0.008424997329711914
0.11678004264831543,0.11636900901794434,0.11600184440612793,0.014455080032348633,0.009920835494995117
0.16451311111450195,0.16216683387756348,0.15810203552246094,0.020832061767578125,0.010540008544921875
0.19665193557739258,0.19620394706726074,0.18384408950805664,0.016965150833129883,0.00846409797668457
0.1161041259765625,0.11501693725585938,0.11487293243408203,0.011741876602172852,0.005488157272338867
0.21859407424926758,0.21913790702819824,0.21952390670776367,0.028805971145629883,0.016100168228149414
0.07238984107971191,0.07094407081604004,0.07116198539733887,0.009246110916137695,0.004645109176635742
0.4927530288696289,0.4907708168029785,0.40453410148620605,0.03743314743041992,0.014924049377441406
0.0020170211791992188,0.0020089149475097656,0.0020148754119873047,0.0018248558044433594,0.0018498897552490234
0.30632901191711426,0.3054790496826172,0.30467700958251953,0.03583407402038574,0.025440216064453125
0.20668697357177734,0.2056260108947754,0.21509695053100586,0.021759033203125,0.009818077087402344
0.27297306060791016,0.27226710319519043,0.2733800411224365,0.028255939483642578,0.010719060897827148
0.043176889419555664,0.042387962341308594,0.034905195236206055,0.008898019790649414,0.003208160400390625
0.10465884208679199,0.10395097732543945,0.10059094429016113,0.012932062149047852,0.0062580108642578125
0.2674081325531006,0.2656071186065674,0.2652699947357178,0.041316986083984375,0.01690387725830078
0.20063400268554688,0.1961829662322998,0.1945958137512207,0.027395009994506836,0.009932994842529297
0.0024230480194091797,0.002579927444458008,0.0024499893188476562,0.002115964889526367,0.0022449493408203125
0.23208093643188477,0.23151302337646484,0.1870570182800293,0.038140058517456055,0.01137685775756836
0.3518948554992676,0.3505070209503174,0.3457322120666504,0.04846787452697754,0.023793935775756836
0.24755311012268066,0.24795007705688477,0.15411114692687988,0.05546879768371582,0.014306068420410156
0.3814539909362793,0.38146209716796875,0.3766939640045166,0.04193115234375,0.021538972854614258
0.1821150779724121,0.1831979751586914,0.16630005836486816,0.029407978057861328,0.01213979721069336
0.06981396675109863,0.0690469741821289,0.0688021183013916,0.00941920280456543,0.004335165023803711
0.34635090827941895,0.3456258773803711,0.32140302658081055,0.03109908103942871,0.012506961822509766
0.6138670444488525,0.6142590045928955,0.6126699447631836,0.10904407501220703,0.05944705009460449
0.07375383377075195,0.07296514511108398,0.07320713996887207,0.011204004287719727,0.005222797393798828
0.08149909973144531,0.08070206642150879,0.07684183120727539,0.019927978515625,0.009534835815429688
0.3460350036621094,0.3438868522644043,0.33969902992248535,0.05057811737060547,0.0270540714263916
0.338778018951416,0.336683988571167,0.3211541175842285,0.038175106048583984,0.015186071395874023
0.1515340805053711,0.15055108070373535,0.1505110263824463,0.02777099609375,0.013888120651245117
0.19219279289245605,0.1918330192565918,0.18216300010681152,0.02434086799621582,0.010281085968017578
0.31845903396606445,0.317626953125,0.3099038600921631,0.050704002380371094,0.02766895294189453
0.08562397956848145,0.08431315422058105,0.0786600112915039,0.013496160507202148,0.00564885139465332
0.10803103446960449,0.10825300216674805,0.08998703956604004,0.013911962509155273,0.008641958236694336
0.3422508239746094,0.3413569927215576,0.3270740509033203,0.03404521942138672,0.017043113708496094
0.2277088165283203,0.22564196586608887,0.22592997550964355,0.02304816246032715,0.013921976089477539
0.25610804557800293,0.254741907119751,0.24465489387512207,0.045699119567871094,0.02629685401916504
0.20758295059204102,0.20687198638916016,0.20648503303527832,0.03335213661193848,0.021008968353271484
0.21973419189453125,0.21776413917541504,0.21703004837036133,0.03505587577819824,0.010822057723999023
0.12112689018249512,0.12070202827453613,0.12073206901550293,0.01715087890625,0.009137868881225586
0.0014379024505615234,0.0014619827270507812,0.0015430450439453125,0.001363992691040039,0.001458883285522461
0.058344125747680664,0.05651998519897461,0.056532859802246094,0.012415170669555664,0.007719993591308594
