BASIC,SORTING,VMAX,MEMORY,COMPLETE
0.02556300163269043,0.007277011871337891,0.005794048309326172,0.005792856216430664,0.00267791748046875
0.06714296340942383,0.06495404243469238,0.03507804870605469,0.02015399932861328,0.009994029998779297
0.046949148178100586,0.04619908332824707,0.032853126525878906,0.01628708839416504,0.009038925170898438
0.004559993743896484,0.004550933837890625,0.004481077194213867,0.0027489662170410156,0.0020589828491210938
0.008982181549072266,0.00925898551940918,0.006772041320800781,0.004999876022338867,0.002935171127319336
0.00460505485534668,0.004567146301269531,0.002353191375732422,0.0024030208587646484,0.0018489360809326172
0.00804591178894043,0.006964921951293945,0.005045175552368164,0.0032579898834228516,0.0026578903198242188
0.09487295150756836,0.09204983711242676,0.05814504623413086,0.02653789520263672,0.011653900146484375
0.8134758472442627,0.8109049797058105,0.009593009948730469,0.2206881046295166,0.004090070724487305
0.0018658638000488281,0.0012960433959960938,0.0020399093627929688,0.0012969970703125,0.0013401508331298828
0.011101961135864258,0.011136054992675781,0.0076639652252197266,0.0051500797271728516,0.003426074981689453
0.057760000228881836,0.05652904510498047,0.03489518165588379,0.018512964248657227,0.009046077728271484
0.053978919982910156,0.05239701271057129,0.0326991081237793,0.019073963165283203,0.010565996170043945
0.004518032073974609,0.00451207160949707,0.004452943801879883,0.0027348995208740234,0.0023221969604492188
0.004544973373413086,0.004754066467285156,0.004753828048706055,0.0028409957885742188,0.00244903564453125
0.00878596305847168,0.00879812240600586,0.009124040603637695,0.00510096549987793,0.0036499500274658203
0.00304412841796875,0.0030889511108398438,0.003000974655151367,0.0018138885498046875,0.0018129348754882812
0.47797703742980957,0.4786550998687744,0.304149866104126,0.10495686531066895,0.029883861541748047
0.004530906677246094,0.004518985748291016,0.0023839473724365234,0.0026259422302246094,0.0018091201782226562
0.008878946304321289,0.00888204574584961,0.008960962295532227,0.0055768489837646484,0.0036079883575439453
0.009053945541381836,0.00902104377746582,0.0046100616455078125,0.004613161087036133,0.002897024154663086
0.0046198368072509766,0.004622220993041992,0.0026140213012695312,0.0025908946990966797,0.0018210411071777344
0.009218931198120117,0.009392023086547852,0.008666038513183594,0.004419088363647461,0.003634929656982422
0.011430025100708008,0.012078046798706055,0.00969696044921875,0.00532078742980957,0.0038509368896484375
0.006849050521850586,0.006790876388549805,0.004513978958129883,0.003607034683227539,0.0026578903198242188
0.02701115608215332,0.026087045669555664,0.015582084655761719,0.011507034301757812,0.006392002105712891
0.004538059234619141,0.004509925842285156,0.004580020904541016,0.0028839111328125,0.0023419857025146484
0.022847890853881836,0.02213907241821289,0.014259099960327148,0.009819984436035156,0.0056018829345703125
0.008880138397216797,0.008854150772094727,0.004470109939575195,0.004631996154785156,0.002727031707763672
0.013683080673217773,0.013424158096313477,0.010020971298217773,0.0065038204193115234,0.004202842712402344
0.02167487144470215,0.020557880401611328,0.02085089683532715,0.007870912551879883,0.0052950382232666016
0.008877992630004883,0.00892019271850586,0.004480838775634766,0.004235029220581055,0.003086090087890625
0.6350300312042236,0.6345968246459961,0.30588817596435547,0.14182519912719727,0.041825056076049805
0.02651500701904297,0.0283811092376709,0.01794600486755371,0.011597156524658203,0.0068378448486328125
0.009681940078735352,0.010664939880371094,0.00974893569946289,0.0049169063568115234,0.004038810729980469
0.030111074447631836,0.027935028076171875,0.01544499397277832,0.01143503189086914,0.006139039993286133
0.006645917892456055,0.0066950321197509766,0.004475116729736328,0.0031900405883789062,0.002444028854370117
0.2320849895477295,0.2272329330444336,0.10030698776245117,0.054911136627197266,0.018371105194091797
0.008905887603759766,0.009050130844116211,0.006770133972167969,0.004623889923095703,0.0036611557006835938
0.0019659996032714844,0.002028942108154297,0.027842998504638672,0.0013279914855957031,0.006163120269775391
0.002213001251220703,0.0022029876708984375,0.002274036407470703,0.0015950202941894531,0.001672983169555664
0.016919851303100586,0.01548910140991211,0.011243104934692383,0.007607936859130859,0.004682064056396484
0.06132102012634277,0.05881094932556152,0.03732800483703613,0.01921987533569336,0.009577035903930664
2.0543808937072754,2.057098865509033,1.7601611614227295,0.5654809474945068,0.1855449676513672
0.004562854766845703,0.0045261383056640625,0.0023641586303710938,0.002259969711303711,0.0018041133880615234
0.008925199508666992,0.008924007415771484,0.007157087326049805,0.005378007888793945,0.0031991004943847656
0.026548147201538086,0.02651810646057129,0.020164966583251953,0.011962890625,0.008337974548339844
0.0045070648193359375,0.00449681282043457,0.004601955413818359,0.002794027328491211,0.0022220611572265625
0.004564046859741211,0.004553794860839844,0.004760026931762695,0.002959012985229492,0.0025870800018310547
0.004546165466308594,0.005176067352294922,0.005239963531494141,0.0031578540802001953,0.002652883529663086
0.05786013603210449,0.05674099922180176,0.03290295600891113,0.019974946975708008,0.010583162307739258
0.013357162475585938,0.014430046081542969,0.00898599624633789,0.006719112396240234,0.0044519901275634766
0.004498958587646484,0.004481077194213867,0.002362966537475586,0.002096891403198242,0.0017790794372558594
0.001956939697265625,0.0020380020141601562,0.0019021034240722656,0.001280069351196289,0.0017859935760498047
0.013692855834960938,0.01335597038269043,0.011806964874267578,0.006741046905517578,0.004580974578857422
0.006834983825683594,0.006845951080322266,0.004565000534057617,0.0032939910888671875,0.0026879310607910156
0.0072858333587646484,0.006791114807128906,0.004590034484863281,0.003509998321533203,0.0026891231536865234
0.01593303680419922,0.015982866287231445,0.010544061660766602,0.005582094192504883,0.0035829544067382812
0.0024559497833251953,0.0023949146270751953,0.002382040023803711,0.001789093017578125,0.0014951229095458984
0.009192943572998047,0.009057998657226562,0.00976109504699707,0.004875898361206055,0.0038809776306152344
0.033065080642700195,0.034915924072265625,0.022203922271728516,0.014256954193115234,0.007610797882080078
0.0020551681518554688,0.0021469593048095703,0.4108579158782959,0.0014350414276123047,0.03324699401855469
0.00197601318359375,0.0020380020141601562,0.0019140243530273438,0.001363992691040039,0.0013461112976074219
2.5853171348571777,2.583016872406006,1.9945051670074463,0.6394460201263428,0.13800406455993652
0.008917808532714844,0.009397029876708984,0.006845951080322266,0.004759073257446289,0.004446983337402344
0.013946056365966797,0.013533830642700195,0.009634017944335938,0.006269931793212891,0.003896951675415039
0.008929014205932617,0.009379148483276367,0.008966207504272461,0.004783153533935547,0.003515005111694336
0.00907588005065918,0.009164094924926758,0.009338855743408203,0.0048711299896240234,0.004051923751831055
0.022446155548095703,0.022533893585205078,0.013948202133178711,0.009486913681030273,0.0059010982513427734
0.015497922897338867,0.015820980072021484,0.008857965469360352,0.008098840713500977,0.004000186920166016
0.011349916458129883,0.011615991592407227,0.00690007209777832,0.00486302375793457,0.0034508705139160156
1.1623780727386475,1.1579830646514893,0.666452169418335,0.26932787895202637,0.06481289863586426
0.004559040069580078,0.004509925842285156,0.0044710636138916016,0.0027730464935302734,0.0022208690643310547
0.054608821868896484,0.05310201644897461,0.0700221061706543,0.015182971954345703,0.00991201400756836
0.008826971054077148,0.00896000862121582,0.008874893188476562,0.004709959030151367,0.003963947296142578
0.013459920883178711,0.0133209228515625,0.009411811828613281,0.00700688362121582,0.003964900970458984
0.0020318031311035156,0.002213001251220703,0.014032840728759766,0.0014278888702392578,0.005877971649169922
0.5588550567626953,0.5572540760040283,0.37767910957336426,0.13626313209533691,0.02364802360534668
0.006860017776489258,0.0068378448486328125,0.004613161087036133,0.003701925277709961,0.0026848316192626953
0.005198001861572266,0.004709005355834961,0.002424001693725586,0.002724170684814453,0.0018908977508544922
0.020607948303222656,0.02083897590637207,0.014760971069335938,0.008706092834472656,0.005473136901855469
0.008970975875854492,0.009023189544677734,0.00898885726928711,0.0047380924224853516,0.0038611888885498047
0.009525060653686523,0.009257078170776367,0.009580850601196289,0.0048580169677734375,0.00392603874206543
2.337161064147949,2.3385589122772217,1.9874939918518066,0.6193270683288574,0.18107199668884277
0.008836984634399414,0.008916854858398438,0.004554033279418945,0.004712820053100586,0.003465890884399414
1.7073609828948975,1.706050157546997,1.6811671257019043,0.4596672058105469,0.16817188262939453
0.0069010257720947266,0.006845951080322266,0.004553794860839844,0.0036170482635498047,0.0027039051055908203
0.09831714630126953,0.09605193138122559,0.0544590950012207,0.025797128677368164,0.008896827697753906
0.004467010498046875,0.0044460296630859375,0.004498004913330078,0.002730131149291992,0.002516031265258789
0.08188414573669434,0.07912707328796387,0.046050071716308594,0.0251009464263916,0.011625051498413086
0.004624843597412109,0.004601001739501953,0.004580974578857422,0.0029039382934570312,0.0023190975189208984
0.012140989303588867,0.011412858963012695,0.006852149963378906,0.005594968795776367,0.0034818649291992188
0.6859030723571777,0.6882660388946533,0.3986639976501465,0.15745019912719727,0.04220986366271973
0.013305902481079102,0.013998031616210938,0.006913185119628906,0.00592494010925293,0.0037140846252441406
0.02709484100341797,0.02619791030883789,0.01968693733215332,0.011503934860229492,0.007353067398071289
1.6604468822479248,1.6621160507202148,1.0977628231048584,0.37764596939086914,0.07793593406677246
0.008922100067138672,0.00900721549987793,0.0045680999755859375,0.004142045974731445,0.0031909942626953125
0.00966191291809082,0.009837865829467773,0.007145881652832031,0.0049669742584228516,0.0035858154296875
0.006905078887939453,0.0071599483489990234,0.004710197448730469,0.0038068294525146484,0.002682924270629883
0.002043008804321289,0.0013370513916015625,0.001981973648071289,0.001363992691040039,0.0014348030090332031
0.008985042572021484,0.009343862533569336,0.005151987075805664,0.0046329498291015625,0.0028781890869140625
0.0019750595092773438,0.0013458728790283203,0.0020911693572998047,0.0013339519500732422,0.0013899803161621094
0.0019969940185546875,0.0013649463653564453,0.0021419525146484375,0.0013530254364013672,0.0014519691467285156
0.3245549201965332,0.3222830295562744,0.3550279140472412,0.06918001174926758,0.02894282341003418
0.015439987182617188,0.015501976013183594,0.013752937316894531,0.007822990417480469,0.004992961883544922
0.002299070358276367,0.0022687911987304688,0.002318859100341797,0.0016410350799560547,0.0017230510711669922
0.0024080276489257812,0.0023910999298095703,0.0013408660888671875,0.0019450187683105469,0.0013418197631835938
0.024801015853881836,0.024279117584228516,0.0198209285736084,0.011126995086669922,0.007049083709716797
0.14072918891906738,0.13739395141601562,0.08757209777832031,0.036769866943359375,0.014477968215942383
0.00909113883972168,0.009167194366455078,0.004648923873901367,0.004398822784423828,0.0033850669860839844
0.009279966354370117,0.009384870529174805,0.010422945022583008,0.004960060119628906,0.003980875015258789
0.009055137634277344,0.009124994277954102,0.0046198368072509766,0.0040569305419921875,0.0034379959106445312
0.0021331310272216797,0.0021359920501708984,0.0021181106567382812,0.0014650821685791016,0.0015931129455566406
0.13799095153808594,0.13541007041931152,0.10077118873596191,0.03739500045776367,0.01004791259765625
0.0051801204681396484,0.003330230712890625,0.0033600330352783203,0.0021982192993164062,0.0021049976348876953
0.009649038314819336,0.009137153625488281,0.009703874588012695,0.005009174346923828,0.004145145416259766
0.01588892936706543,0.015468120574951172,0.011219024658203125,0.008231878280639648,0.00468897819519043
0.008918046951293945,0.00982213020324707,0.00906991958618164,0.004743099212646484,0.0036878585815429688
0.009430170059204102,0.009330034255981445,0.008144855499267578,0.004712104797363281,0.003468036651611328
0.0956721305847168,0.09406304359436035,0.18549084663391113,0.026073932647705078,0.02829909324645996
0.01972508430480957,0.019771099090576172,0.018610000610351562,0.009011983871459961,0.006279945373535156
0.017763137817382812,0.017896175384521484,0.013905048370361328,0.008312225341796875,0.005567073822021484
0.002424955368041992,0.0024161338806152344,0.002438068389892578,0.0018529891967773438,0.001667022705078125
3.8491618633270264,3.843842029571533,2.692331075668335,0.8983170986175537,0.2068009376525879
0.009044885635375977,0.008953094482421875,0.006850004196166992,0.004630088806152344,0.003793001174926758
0.005208015441894531,0.005810976028442383,0.00533294677734375,0.0030188560485839844,0.0028541088104248047
0.003571033477783203,0.003175020217895508,0.0032241344451904297,0.002198934555053711,0.0024220943450927734
0.011198997497558594,0.011671066284179688,0.007228851318359375,0.004826068878173828,0.003314971923828125
0.004651069641113281,0.0046269893646240234,0.00466609001159668,0.0029420852661132812,0.0024251937866210938
0.7163329124450684,0.7177078723907471,0.0075359344482421875,0.1834428310394287,0.003940105438232422
1.6278278827667236,1.627912998199463,0.9028570652008057,0.3909311294555664,0.05310678482055664
0.006837129592895508,0.006821870803833008,0.0045659542083740234,0.0034630298614501953,0.002730846405029297
2.7543509006500244,2.7517030239105225,0.002185821533203125,0.7883830070495605,0.001470804214477539
1.9595518112182617,1.9565069675445557,1.454314947128296,0.4713001251220703,0.09746003150939941
0.00908207893371582,0.009051084518432617,0.004589080810546875,0.004363059997558594,0.00279998779296875
0.02575397491455078,0.02396392822265625,0.015470027923583984,0.010046005249023438,0.005686044692993164
0.009671926498413086,0.009546041488647461,0.00978398323059082,0.0046749114990234375,0.00433802604675293
0.011237859725952148,0.011378049850463867,0.009402036666870117,0.005409955978393555,0.0041658878326416016
0.02865910530090332,0.028073787689208984,0.01964712142944336,0.011281013488769531,0.006390094757080078
0.0020771026611328125,0.001377105712890625,0.0020041465759277344,0.0013699531555175781,0.0014050006866455078
0.06427597999572754,0.06305885314941406,0.03712797164916992,0.019843101501464844,0.009459972381591797
0.015535116195678711,0.015933990478515625,0.011413812637329102,0.007323026657104492,0.00460505485534668
0.008934974670410156,0.009024858474731445,0.0045490264892578125,0.00475311279296875,0.0035409927368164062
0.017915010452270508,0.017734050750732422,0.011335134506225586,0.009573936462402344,0.004765033721923828
1.5722739696502686,1.5682458877563477,1.3758418560028076,0.42946910858154297,0.08660292625427246
0.020416975021362305,0.02044391632080078,0.02327108383178711,0.007205009460449219,0.005109071731567383
0.0046539306640625,0.004615068435668945,0.004644155502319336,0.0029261112213134766,0.002588033676147461
0.24002313613891602,0.23685383796691895,0.2797279357910156,0.055706024169921875,0.0256497859954834
3.060429096221924,3.064105987548828,1.9008638858795166,0.774954080581665,0.19852113723754883
0.011037111282348633,0.01254892349243164,0.008884906768798828,0.005172014236450195,0.003921031951904297
0.09512996673583984,0.09338498115539551,0.04762005805969238,0.028775930404663086,0.014336109161376953
0.008439064025878906,0.008578062057495117,0.006251096725463867,0.004130125045776367,0.003543853759765625
0.013918876647949219,0.013457059860229492,0.010079145431518555,0.006618976593017578,0.0039060115814208984
