BASIC,SORTING,VMAX,MEMORY,COMPLETE
0.12425518035888672,0.10380387306213379,0.1038670539855957,0.019085168838500977,0.010651111602783203
0.3250129222869873,0.32350897789001465,0.3259129524230957,0.030688047409057617,0.011275053024291992
0.2652931213378906,0.26608920097351074,0.2665059566497803,0.03754687309265137,0.01581716537475586
0.16226601600646973,0.1601550579071045,0.15847492218017578,0.02720499038696289,0.012692928314208984
0.19453001022338867,0.19345593452453613,0.19591307640075684,0.02250814437866211,0.00984501838684082
0.12760591506958008,0.12757205963134766,0.12639212608337402,0.017215967178344727,0.008417129516601562
0.08550190925598145,0.08447599411010742,0.08458304405212402,0.01147603988647461,0.004785060882568359
0.20639705657958984,0.2045600414276123,0.18909001350402832,0.04507708549499512,0.020238876342773438
0.09469795227050781,0.09435296058654785,0.08287286758422852,0.012292146682739258,0.006761074066162109
0.17206597328186035,0.17079901695251465,0.16892218589782715,0.021543025970458984,0.011807918548583984
0.24222803115844727,0.24225401878356934,0.18458104133605957,0.056565046310424805,0.024953126907348633
0.12465596199035645,0.12327003479003906,0.12122106552124023,0.020051002502441406,0.009496927261352539
0.21254897117614746,0.21188998222351074,0.21222209930419922,0.0328829288482666,0.017856836318969727
1.2170720100402832,1.2159249782562256,0.7932078838348389,0.24901700019836426,0.07587599754333496
0.2034130096435547,0.20202016830444336,0.20214009284973145,0.04016685485839844,0.021073102951049805
0.17180109024047852,0.1713249683380127,0.16505694389343262,0.023833036422729492,0.010653018951416016
0.15173101425170898,0.15189814567565918,0.15003085136413574,0.026031970977783203,0.010863065719604492
0.2600569725036621,0.2583179473876953,0.24481701850891113,0.03808879852294922,0.01753687858581543
0.005401134490966797,0.005326986312866211,0.0054171085357666016,0.004779815673828125,0.003959178924560547
0.21623587608337402,0.21362996101379395,0.20606207847595215,0.031976938247680664,0.01341390609741211
0.4779019355773926,0.4777219295501709,0.27037501335144043,0.10339713096618652,0.03527092933654785
0.22557997703552246,0.22434401512145996,0.22039294242858887,0.027232885360717773,0.013288021087646484
0.3460838794708252,0.3428349494934082,0.33925390243530273,0.032073020935058594,0.014241933822631836
0.0859670639038086,0.08464312553405762,0.07700991630554199,0.015785932540893555,0.00672602653503418
0.03272390365600586,0.03239607810974121,0.032560110092163086,0.009824991226196289,0.004539966583251953
0.12400603294372559,0.12195110321044922,0.12444782257080078,0.021926164627075195,0.010241031646728516
0.228240966796875,0.2250831127166748,0.22106409072875977,0.022172927856445312,0.010299921035766602
0.07565808296203613,0.0731649398803711,0.077178955078125,0.010848045349121094,0.007131099700927734
0.10479402542114258,0.10403203964233398,0.08845686912536621,0.02375507354736328,0.011759042739868164
0.1743640899658203,0.17341899871826172,0.1405200958251953,0.03491401672363281,0.014000892639160156
0.20002102851867676,0.1983020305633545,0.19105005264282227,0.036389827728271484,0.01714491844177246
